"SPECIAL INSTRUCTION: N/A
Label: Production label.",,,,,8TB,Leg 1,Leg 2,,,,
,,,,,SKU,0TS2787,0TS2787,,,,
,,,,,A198,A198-002689-8192G,A198-002689-8192G,,,,
,,,,,54-90,"A190-012631-8192G
(Qorvo PLP_PMIC)","A190-012631-8192G
(Qorvo PLP_PMIC",,,,
,,,,,PS/SS,Primary (Locked) TCG,2nd Source(Locked)  TCG,,,,
,,,,,DW/D,0.8,0.8,,,,
,,,,,%OP,7%,7%,,,,
,,,,,sold as cap,7.68TB,3.84TB,,,,
,,,,,Build Qty,212,212,424,Total Drives,,
,,,,,,,,,,,
Description,MFG,BOM Primary Part#,MFG/MFG PN,Qty Per,Loc,NPBR Qual Matrix Part#,NPBR Qual Matrix Part#,MFG Leg 1,MFG P/N Leg 1,MFG  Leg 3,MFG P/N Leg 3
PCB,Gultech,E007-001450-01,WQ80ACB96A000,1, ,E007-001450-01 (Tripod),E007-001450-01 (Gultech),Tripod,S104014SS8014-01,Gultech,WQ80ACB96A000
ASIC,Fadu,A101-000174-A3,FC5161-A3-P1,1,TOP:U1.,A101-000174-A3,A101-000174-A3,Fadu,FC5161-A3-P1,Fadu,FC5161-A3-P1
Connector,Amphenol,E010-000162,PSAS5M2130261TR,1,TOP:P1.,E010-000162,E010-000120,Amphenol,PSAS5M2130261TR,Foxconn,LDP1683-15B65-7H
Enclosures,JCY,M034-002749,M034-002749-JCY,1, ,M034-002749 (JCY),M034-002749 (JCY),JCY,M034-002749-JCY,JCY,M034-002749-JCY
Enclosures,JCY,M034-002750,M034-002750-JCY,1, ,M034-002750 (JCY),M034-002750 (JCY),JCY,M034-002750-JCY,JCY,M034-002750-JCY
PMIC,Qorvo,E009-000644,ACT88760-115T,1,TOP.U121,E009-000643 (Qorvo),E009-000643 (Qorvo),Qorvo,ACT88760-115.E2T,Qorvo,ACT88760-115.E2T
PMIC_PLP,Qorvo,E009-000531,ACT85411-103T,1,TOP:U123.,E009-000531 (Qorvo),E009-000531 (Qorvo),Qorvo,ACT85411-103T,Qorvo,ACT85411-103T
SPI FLASH,Macronix,E020-000045,MX25U12832FM2I02,1,TOP:U149.  ,E020-000045,E020-000053,Macronix,MX25U12832FM2I02,ISSI,IS25WP128F-JBLE-TR
Temp Sensor,TI,54-59-81263,TMP108AIYFFR,2,"TOP:U32,U33.  ",54-59-81263,E009-000383,TI,TMP108AIYFFR,NXP,P3T1085UKZ
CRYSTAL,Murata,E017-000066,XRCGB24M000F1SBAR0,1,TOP:X1.,E017-000066,E017-000065,Murata,XRCGB24M000F1SBAR0,TXC,8Y24080009
DRAM,SK Hynix,E022-000114,H5CG48AGBDX018N,4,"TOP:U10,U11,U12,U13.",E022-000114 (Hynix),E022-000112 (Nanya),SK Hynix,H5CG48AGBDX018N,Nanya,NT5FF2048M8A3-Q5
BGA,,A182-023503-1T00T2,,8,,A182023503-1T00T2,A182023503-1T00T2,,,,
